序号,请求ID,场景ID,归属方式,数据来源,角色,工单ID,受理ID,开始时间,结算状态,完整请求毫秒,输入token,输出token,缓存token,HTTP,响应终态,失败分类,请求模型,响应模型,估算微元,预留微元
1,90259a2d-b923-4072-8fef-1385755fc61e,natural_status,intakeId,persistent-ledger,intake,,e600e229-9b85-4947-871a-cce4737206ed,2026-09-15T15:15:53.835816+00:00,SETTLED,2779,806,190,0,200,completed,,deepseek-v4-pro,deepseek-v4-pro,12384,81450
2,09fdac15-2503-4dba-825c-3b917393c9c8,natural_status,generationId+ticketId,persistent-ledger,action,022dd06f-a003-40c5-b4fe-d724e83ac227,,2026-09-15T15:15:59.915713+00:00,SETTLED,1374,1983,26,,200,completed,,deepseek-v4-pro,deepseek-v4-pro,18549,170208
3,60134354-c58f-456f-a5c5-c247099215f0,natural_status,generationId+ticketId,persistent-ledger,judgment,022dd06f-a003-40c5-b4fe-d724e83ac227,,2026-09-15T15:16:01.358489+00:00,SETTLED,1344,267,28,256,200,completed,,deepseek-v4-pro,deepseek-v4-pro,3159,35316
4,e3fe97d0-dcd5-496c-9783-d53180a35772,natural_status,generationId+ticketId,persistent-ledger,communication,022dd06f-a003-40c5-b4fe-d724e83ac227,,2026-09-15T15:16:02.788527+00:00,SETTLED,3459,784,258,,200,completed,,deepseek-v4-pro,deepseek-v4-pro,14022,79020
5,ff6636d0-83d4-4fdc-9d40-19b81131da07,natural_proposal,intakeId,persistent-ledger,intake,,8ff95473-b9ee-42fa-914f-eb6ba050e5b7,2026-09-15T15:16:10.868039+00:00,SETTLED,2760,820,200,0,200,completed,,deepseek-v4-pro,deepseek-v4-pro,12780,81486
6,39072963-b83d-413d-bf4f-0e3a7a36e0ee,natural_proposal,generationId+ticketId,persistent-ledger,action,2299be3e-60ca-40fc-85e8-0fd07c349eab,,2026-09-15T15:16:14.873181+00:00,SETTLED,3213,2021,377,,200,completed,,deepseek-v4-pro,deepseek-v4-pro,28368,170406
7,dfe2dda6-4d36-438a-9e09-a964a8f4f717,natural_proposal,generationId+ticketId,persistent-ledger,judgment,2299be3e-60ca-40fc-85e8-0fd07c349eab,,2026-09-15T15:16:18.156398+00:00,SETTLED,1049,267,18,256,200,completed,,deepseek-v4-pro,deepseek-v4-pro,2889,35334
8,016811bf-d753-4a90-867c-a34df2618dad,natural_proposal,generationId+ticketId,persistent-ledger,communication,2299be3e-60ca-40fc-85e8-0fd07c349eab,,2026-09-15T15:16:19.276017+00:00,SETTLED,3659,833,296,,200,completed,,deepseek-v4-pro,deepseek-v4-pro,15489,81954
9,0bad7f2b-3460-4fc1-94d2-fd1b230a0b72,ambiguous_order,intakeId,persistent-ledger,intake,,52562e3b-bf4c-4af5-90fd-2d36c658a21d,2026-09-15T15:16:27.384306+00:00,SETTLED,2235,2299,140,0,200,completed,,deepseek-v4-pro,deepseek-v4-pro,24471,163728
10,4b2d6961-cf1f-4128-ab8f-2f40162151dd,ambiguous_order,intakeId,persistent-ledger,intake,,52562e3b-bf4c-4af5-90fd-2d36c658a21d,2026-09-15T15:16:31.386807+00:00,SETTLED,2253,812,176,0,200,completed,,deepseek-v4-pro,deepseek-v4-pro,12060,81198
11,d498c00b-9712-4fdb-a819-2646a417a70e,ambiguous_order,generationId+ticketId,persistent-ledger,action,f2aa1698-5b5b-4775-a7e4-30d55846189d,,2026-09-15T15:16:35.389608+00:00,PENDING,3023,,,,,,TRANSIENT_PROVIDER_ERROR,deepseek-v4-pro,,,169686
