序号,场景ID,角色,开始时间,结算状态,耗时毫秒,输入token,输出token,缓存token,HTTP,终态,失败分类,估算元
1,under24,intake,2026-09-15T13:17:25.903321+00:00,SETTLED,2796,792,172,0,200,completed,,0.011772
2,under24,action,2026-09-15T13:17:30.502061+00:00,SETTLED,1552,1900,35,,200,completed,,0.018045
3,at24,intake,2026-09-15T13:17:36.949295+00:00,SETTLED,2233,799,181,0,200,completed,,0.012078
4,at24,action,2026-09-15T13:17:40.512362+00:00,SETTLED,1138,1939,26,,200,completed,,0.018153
5,at24,judgment,2026-09-15T13:17:41.739493+00:00,SETTLED,1187,267,18,256,200,completed,,0.002889
6,at24,communication,2026-09-15T13:17:43.004478+00:00,SETTLED,3272,799,255,,200,completed,,0.014076
7,at72,intake,2026-09-15T13:17:51.511449+00:00,SETTLED,3090,795,178,0,200,completed,,0.011961
8,at72,action,2026-09-15T13:17:56.253791+00:00,SETTLED,1250,1928,26,,200,completed,,0.018054
9,at72,judgment,2026-09-15T13:17:57.574949+00:00,SETTLED,1404,267,24,256,200,completed,,0.003051
10,at72,communication,2026-09-15T13:17:59.050841+00:00,SETTLED,3612,793,274,,200,completed,,0.014535
11,over72,intake,2026-09-15T13:18:08.053167+00:00,SETTLED,2678,804,196,0,200,completed,,0.012528
12,over72,action,2026-09-15T13:18:12.067801+00:00,SETTLED,1821,1955,31,,200,completed,,0.018432
13,cancelled,intake,2026-09-15T13:18:18.574453+00:00,SETTLED,2103,796,176,0,200,completed,,0.011916
14,cancelled,action,2026-09-15T13:18:22.057246+00:00,SETTLED,1393,1943,37,,200,completed,,0.018486
15,compensated,intake,2026-09-15T13:18:27.582987+00:00,SETTLED,3006,812,185,0,200,completed,,0.012303
16,compensated,action,2026-09-15T13:18:32.208625+00:00,SETTLED,1381,1987,31,,200,completed,,0.01872
17,refunded_payment,intake,2026-09-15T13:18:38.095725+00:00,SETTLED,2696,817,180,0,200,completed,,0.012213
18,refunded_payment,intake,2026-09-15T13:18:41.602214+00:00,SETTLED,1536,199,9,128,200,completed,,0.002034
19,refunded_payment,action,2026-09-15T13:18:44.474578+00:00,SETTLED,1562,1627,26,,200,completed,,0.015345
20,refunded_payment,communication,2026-09-15T13:18:46.117304+00:00,SETTLED,4299,1005,334,,200,completed,,0.018063
21,split_refresh,intake,2026-09-15T13:18:55.127551+00:00,SETTLED,2816,804,176,0,200,completed,,0.011988
22,split_refresh,intake,2026-09-15T13:19:00.132122+00:00,SETTLED,1430,212,9,128,200,completed,,0.002151
