序号,场景ID,角色,开始时间,结算状态,耗时毫秒,输入token,输出token,缓存token,HTTP,终态,失败分类,估算元
1,under24,intake,2026-09-15T13:25:43.063780+00:00,SETTLED,2263,800,180,0,200,completed,,0.01206
2,under24,action,2026-09-15T13:25:47.145099+00:00,SETTLED,1464,1924,38,,200,completed,,0.018342
3,under24,judgment,2026-09-15T13:25:48.680902+00:00,SETTLED,1238,267,22,256,200,completed,,0.002997
4,under24,communication,2026-09-15T13:25:50.715591+00:00,SETTLED,5086,1686,340,,200,completed,,0.024354
5,at24,intake,2026-09-15T13:26:01.103527+00:00,SETTLED,3233,795,175,0,200,completed,,0.01188
6,at24,action,2026-09-15T13:26:06.096371+00:00,SETTLED,945,1927,26,,200,completed,,0.018045
7,at24,judgment,2026-09-15T13:26:07.111511+00:00,SETTLED,681,267,18,256,200,completed,,0.002889
8,at24,communication,2026-09-15T13:26:07.865601+00:00,SETTLED,3857,793,260,,200,completed,,0.014157
9,at72,intake,2026-09-15T13:26:17.120111+00:00,SETTLED,2044,791,174,0,200,completed,,0.011817
10,at72,action,2026-09-15T13:26:20.638601+00:00,SETTLED,1224,1916,26,,200,completed,,0.017946
11,at72,judgment,2026-09-15T13:26:21.941272+00:00,SETTLED,1150,267,24,256,200,completed,,0.003051
12,at72,communication,2026-09-15T13:26:23.167084+00:00,SETTLED,3455,787,261,,200,completed,,0.01413
13,over72,intake,2026-09-15T13:26:31.674413+00:00,SETTLED,3384,792,194,0,200,completed,,0.012366
14,over72,action,2026-09-15T13:26:36.668290+00:00,SETTLED,1681,1919,26,,200,completed,,0.017973
15,over72,judgment,2026-09-15T13:26:38.420708+00:00,SETTLED,1319,267,18,256,200,completed,,0.002889
16,over72,communication,2026-09-15T13:26:39.813848+00:00,SETTLED,3532,789,257,,200,completed,,0.01404
17,cancelled,intake,2026-09-15T13:26:48.186771+00:00,SETTLED,2862,808,174,0,200,completed,,0.01197
18,cancelled,action,2026-09-15T13:26:52.699717+00:00,SETTLED,1585,1979,34,,200,completed,,0.018729
19,compensated,intake,2026-09-15T13:26:58.707950+00:00,SETTLED,2768,800,177,0,200,completed,,0.011979
20,compensated,action,2026-09-15T13:27:03.207241+00:00,SETTLED,1229,1951,26,,200,completed,,0.018261
21,refunded_payment,intake,2026-09-15T13:27:09.720912+00:00,SETTLED,3237,817,193,0,200,completed,,0.012564
22,refunded_payment,intake,2026-09-15T13:27:13.727104+00:00,SETTLED,946,199,9,128,200,completed,,0.002034
23,refunded_payment,action,2026-09-15T13:27:16.099744+00:00,SETTLED,1180,1627,26,,200,completed,,0.015345
24,refunded_payment,communication,2026-09-15T13:27:17.362854+00:00,SETTLED,4229,1005,313,,200,completed,,0.017496
25,split_refresh,intake,2026-09-15T13:27:26.233704+00:00,SETTLED,2218,834,189,0,200,completed,,0.012609
26,split_refresh,intake,2026-09-15T13:27:29.236763+00:00,SETTLED,1278,212,9,128,200,completed,,0.002151
27,split_refresh,action,2026-09-15T13:27:32.408283+00:00,SETTLED,1385,1753,26,,200,completed,,0.016479
28,split_refresh,action,2026-09-15T13:27:32.598358+00:00,SETTLED,1879,2024,26,,200,completed,,0.018918
29,split_refresh,communication,2026-09-15T13:27:33.845310+00:00,SETTLED,4622,1052,327,,200,completed,,0.018297
30,split_refresh,judgment,2026-09-15T13:27:34.547800+00:00,SETTLED,1176,267,18,256,200,completed,,0.002889
31,split_refresh,communication,2026-09-15T13:27:35.796927+00:00,SETTLED,3783,895,300,,200,completed,,0.016155
